,mu_star,mu_star_conf,mu,sigma
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.009283481,0.0002754825652186198,-0.009283481,0.0032128915
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00036332704,2.2689606208286398e-05,0.00033012772,0.00029996195
Reference Cost of Wind Energy Production Final Change Rate Variation,0.00020625115,1.2577754475472427e-05,0.00018011284,0.00017853544
Reference Daily Caloric Intake Variation,0.08562523,0.010417108558103346,0.04330601,0.13566287
Reference Input Neutral TC in Agriculture Variation,0.007367872,0.003399491236478442,0.007339079,0.03848251
Reference meat yield Variation,0.023632737,0.035202268955660074,-0.020632805,0.4084179
Relative Productivity of Investment in Coal Exploration Variation,0.12967119,0.003996248228049485,-0.12967119,0.04492574
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.49725696,0.012317833585198628,-0.49725696,0.13888465
Relative Productivity of Investment in Gas Exploration Variation,0.2826251,0.008519033039167264,-0.2826251,0.09463286
Relative Productivity of Investment in Oil Exploration Variation,0.34031695,0.008878153197959196,-0.34031695,0.10306171
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0070418413,0.0006115295625219604,-0.0010324687,0.0098074
Renewable Energy Technology Development Time Variation,0.008097015,0.000685716931828688,-0.008097015,0.007969444
Renewable Final Investment Fraction Variation,0.00075387384,2.928096222866575e-05,0.00075387384,0.00034684164
Renewable Installation Technology Development Time Variation,0.12193512,0.0029276627073046265,-0.12193512,0.032370005
Response Efficacy Multiplier NoEd Variation,2.1120071e-05,3.120245352036284e-05,-1.2434006e-05,0.0003616643
Response Efficacy Multiplier Primary Variation,1.4877319e-06,8.108950490171886e-07,1.0986328e-06,9.515935e-06
Response Efficacy Multiplier Secondary Variation,6.4258575e-06,3.1126728764078393e-06,4.732132e-06,3.6045247e-05
Response Efficacy Multiplier Tertiary Variation,4.4574736e-06,2.4556065787173765e-06,3.6792756e-06,2.81286e-05
Secondary Education Percentage f Variation,5.507469e-05,3.153288266252037e-05,2.6624679e-05,0.00037111682
Secondary Education Percentage m Variation,0.00020495796,0.00011199653752969207,0.00012864875,0.001325703
Self Efficacy Multiplier Female Variation,0.00041298295,0.0007937094879981799,0.00040878297,0.008908157
Self Efficacy Multiplier Male Variation,0.00035618592,0.0006891397646114269,0.0003529129,0.0077069206
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.06057512,0.0036737470465628965,0.058293693,0.04677249
Solar Available Area Variation,5.722046e-07,1.1865791105230668e-07,5.722046e-07,1.3674847e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0023603782,0.0001523865347906075,-0.002119297,0.0020199933
Tertiary Education Percentage f Variation,7.1622846e-05,3.3174999595895875e-05,2.4885177e-05,0.00039219868
Tertiary Education Percentage m Variation,0.00042840958,0.0002602323492330169,4.6691894e-05,0.0029719672
Time to Improve CCS Variation,1.0871887e-06,1.7844527432220365e-07,-1.0871887e-06,2.0723148e-06
Undiscovered Coal Resources Variation,0.13057208,0.004143655526549695,0.13057208,0.047279097
Waste Fraction EggsDairy Variation,0.013491772,0.02491123792325827,0.013491772,0.28409377
Waste Fraction PasMeat CropMeat Variation,0.011401016,0.01433718411108541,-0.005401211,0.16718002
Waste Fraction PlantFood Variation,0.039381314,0.007733815747328242,0.00980397,0.09449792
Wind Available Area Variation,4.005432e-07,1.0926469192252703e-07,2.861023e-07,1.2998433e-06
