,mu_star,mu_star_conf,mu,sigma
Fraction of Oil Revenues Invested in Technology Variation,0.022960937,0.0003582006343446727,-0.022960937,0.005223375
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.005336914,0.0007435478892538161,-0.00015136719,0.011528571
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0013212891,0.00011094063169205879,-0.0007373047,0.0018910386
Labor Force Participation Fraction Variation,20.55001,0.19481334989119026,-20.55001,2.7049308
Life Expectancy Normal Variation,292.38116,3.83948368084097,292.38116,55.316063
Max Energy Demand per Capita Variation,0.7079238,0.06127785391166513,-0.6531621,0.9192942
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.04036621,0.02339214520385426,-0.032366212,0.33137274
Normal Fertility Variation,257.7988,0.4365263273051748,257.7988,5.9161377
Normal Fraction Intended to Change Diet Variation,0.0026367188,0.00017082732092445034,-0.0011503906,0.00332408
Normal Shift Fraction from Meat to Vegetarianism Variation,0.043301757,0.0027406636066793872,-0.013245117,0.05614119
Normal Shift Fraction from Vegetarianism to Meat Variation,0.03963379,0.013045649734544909,0.025231445,0.17959687
Other Technology Inflection Point Variation,9.651384,0.10639497485116464,9.593704,1.8327007
Other Technology Steepness Final Change Rate Variation,0.37283984,0.009911183925523278,-0.37283984,0.1432416
Other Technology Steepness Ramp Period Variation,0.18716602,0.005821364159577277,0.1870957,0.08242358
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,2.335706,0.055505682712827326,-2.2678292,0.9905684
PersistenceTer Fraction Variation,3.513955,0.0602073942038707,-3.45441,1.0502114
Price Elasticity of Demand Biomass Variation,0.007446289,0.004507564513902188,-0.0021748047,0.06564934
Price Elasticity of Demand Coal Variation,0.16405371,0.0033060472455213826,-0.16405371,0.0453499
Price Elasticity of Demand Gas Variation,0.09442969,0.0018356981063608398,0.09442969,0.025690237
Price Elasticity of Demand Oil Variation,0.095325194,0.027467775087573212,0.095325194,0.36804265
Price Elasticity of Demand Wind and Solar Variation,0.0033789063,0.0001269546248195429,-0.0033789063,0.0018031931
Primary Education Percentage f Variation,0.024051758,0.03964649169716659,-0.021987304,0.56461525
Primary Education Percentage m Variation,0.058546875,0.03442208143973057,-0.023664063,0.4863134
Reference Change in Fossil Fuel Market Share Variation,0.010772461,0.006564731908743968,-0.0047197267,0.092756286
Reference Change in Market Share Biomass Variation,0.010564453,0.011584190890868425,0.0063476562,0.158232
Reference Change in Market Share Solar Variation,0.0029716797,0.0013998337070572232,0.0015068359,0.020158334
Reference Change in Market Share Wind Variation,0.0026972657,0.0030019757981921084,-0.00044726563,0.042997733
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00021484375,3.5476965875083904e-05,-0.00021484375,0.0004988584
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00014746093,3.10535477449726e-05,-0.00014746093,0.00043202346
Reference Cost of Wind Energy Production Final Change Rate Variation,0.00013671875,3.088110482472814e-05,-0.000125,0.0004349598
Reference Daily Caloric Intake Variation,49.84062,1.3824700234537541,49.84062,19.602673
Reference Input Neutral TC in Agriculture Variation,1.0150235,0.09683394309711939,0.98616403,1.3604162
Reference meat yield Variation,0.963375,0.07258311082625998,0.84195507,1.1374034
Relative Productivity of Investment in Coal Exploration Variation,0.06778906,0.002580148179154224,0.06778906,0.036450855
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.02834961,0.001295498827476262,-0.019578125,0.02775955
Relative Productivity of Investment in Gas Exploration Variation,0.09100195,0.0015848354089203526,0.09100195,0.022007437
Relative Productivity of Investment in Oil Exploration Variation,0.106179684,0.001699001898652164,0.106179684,0.024685893
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0045595705,0.00020486083449200798,-0.0043583983,0.003103385
Renewable Energy Technology Development Time Variation,0.5775801,0.14297196525559336,0.5775801,2.0541854
Renewable Final Investment Fraction Variation,0.03619336,0.0005058836760941415,-0.036154296,0.0076893163
Renewable Installation Technology Development Time Variation,1.0767647,0.013477466629091722,1.0767647,0.18917197
Response Efficacy Multiplier NoEd Variation,0.00074316404,7.849528715179757e-05,-0.00026660156,0.0013022017
Response Efficacy Multiplier Primary Variation,0.00029492186,4.211283996995503e-05,-0.0001171875,0.00064385124
Response Efficacy Multiplier Secondary Variation,0.0015058594,0.00010723481839801121,-0.00054101564,0.0020522883
Response Efficacy Multiplier Tertiary Variation,0.0016376954,0.001584673864675028,0.00054589845,0.0225624
Secondary Education Percentage f Variation,0.03552051,0.04601488346028623,0.028692383,0.6471139
Secondary Education Percentage m Variation,0.19608301,0.1660548819174392,0.14092284,2.328096
Self Efficacy Multiplier Female Variation,0.003927734,0.0002639572788813069,-0.0014941406,0.005222158
Self Efficacy Multiplier Male Variation,0.0024511719,0.00026197029036805733,-0.0007597656,0.0044649523
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.00718457,0.00043307162900736615,-0.006977539,0.0062665045
Solar Available Area Variation,3.4179688e-05,1.507290306537799e-05,-3.4179688e-05,0.00021637035
Solar Conversion Efficiency Factor Final Change Rate Variation,0.000296875,4.095540211955238e-05,0.000296875,0.0005618651
Tertiary Education Percentage f Variation,0.02124121,0.003163621807264707,0.005381836,0.0474521
Tertiary Education Percentage m Variation,0.2607744,0.2098607308767293,-0.0645459,2.9354808
Time to Improve CCS Variation,3.808594e-05,1.631969079829147e-05,-1.8554687e-05,0.00022790066
Undiscovered Coal Resources Variation,0.12607618,0.11700595293188613,-0.0055917967,1.6525724
Waste Fraction EggsDairy Variation,0.4543506,0.014231486715316655,0.4543506,0.2029524
Waste Fraction PasMeat CropMeat Variation,2.132207,0.6477501776507486,1.3259941,9.14149
Waste Fraction PlantFood Variation,17.904951,0.4356520535001942,17.904951,6.169605
Wind Available Area Variation,5.859375e-06,6.617567476167198e-06,-5.859375e-06,9.252067e-05
