,mu_star,mu_star_conf,mu,sigma
Relative Productivity of Investment in Gas Exploration Variation,1.246969,0.03688863024528541,-1.2439803,1.3004283
Relative Productivity of Investment in Oil Exploration Variation,1.4665637,0.032442757379510266,-1.4665637,1.1610419
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0535714,0.0013674064378463183,0.05294165,0.0496239
Renewable Energy Technology Development Time Variation,0.024552334,0.0005046262891592209,-0.024516812,0.018496586
Renewable Final Investment Fraction Variation,0.0025741493,6.38210360101479e-05,0.0025741493,0.0022802295
Renewable Installation Technology Development Time Variation,0.07013337,0.0015139658572284112,-0.07013337,0.054995712
Response Efficacy Multiplier NoEd Variation,4.080963e-06,3.032492179324121e-07,-1.3572693e-06,1.1298547e-05
Response Efficacy Multiplier Primary Variation,1.9065857e-06,2.1512349222714454e-07,-5.3329467e-07,8.253491e-06
Response Efficacy Multiplier Secondary Variation,1.01806645e-05,4.961620420226447e-06,-8.239746e-08,0.0001667232
Response Efficacy Multiplier Tertiary Variation,4.174805e-06,2.6820409110574025e-07,-1.1993408e-06,1.0776862e-05
Secondary Education Percentage f Variation,0.00021219863,0.000285093135838879,-0.00011180191,0.01039912
Secondary Education Percentage m Variation,0.0006892181,0.0001910784350744484,0.00013055878,0.0068154708
Self Efficacy Multiplier Female Variation,0.0001611145,0.00028250409268675903,0.00013520966,0.009997725
Self Efficacy Multiplier Male Variation,1.2121582e-05,6.671260473755357e-07,-3.3554077e-06,2.6580195e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.23491426,0.00529860606902675,0.21750097,0.20927474
Solar Available Area Variation,2.2201539e-06,1.8698413778649076e-07,2.2201539e-06,6.712527e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.012530331,0.002024037818869421,-0.01024538,0.073490836
Tertiary Education Percentage f Variation,0.00023062821,0.00019079530482668365,0.00013951035,0.0071465033
Tertiary Education Percentage m Variation,0.0034192016,0.004340044956859035,-0.0022950256,0.15307587
Time to Improve CCS Variation,6.4109804e-06,4.0307299286778337e-07,-6.4109804e-06,1.4420904e-05
Undiscovered Coal Resources Variation,2.7617404,0.026735092531921436,-2.7596462,0.9602469
Waste Fraction EggsDairy Variation,0.0027069375,8.49147457204515e-05,0.0027041268,0.0030947458
Waste Fraction PasMeat CropMeat Variation,0.02365394,0.019221014378088413,0.022587674,0.7060648
Waste Fraction PlantFood Variation,0.13265207,0.016838756986777764,0.11582331,0.5988254
Wind Available Area Variation,1.8791198e-06,1.7402417732998567e-07,1.7372131e-06,6.301575e-06
