,mu_star,mu_star_conf,mu,sigma
Effectiveness of Investment in Coal Recovery Technology Variation,0.0035761218,0.00014798232927388903,-0.0035686626,0.0029540318
Effectiveness of Investment in Gas Discovery Technology Variation,0.00036622,1.1231928554816155e-05,-0.00036622,0.00021559269
Effectiveness of Investment in Gas Recovery Technology Variation,0.0024158305,7.546944136600001e-05,-0.0024158305,0.001573516
Effectiveness of Investment in Oil Discovery Technology Variation,0.0005601468,1.5051590576444553e-05,-0.00055715704,0.0002955074
Effectiveness of Investment in Oil Recovery Technology Variation,0.0012388644,5.053781515573724e-05,-0.0012388253,0.0010044058
Effectiveness of Investment in Renewable Energy Technology Variation,0.00040846682,6.530712042584848e-05,0.00040846682,0.0013172019
Effectiveness of Investment in Renewable Installation Technology Variation,0.000103376864,6.771454662591602e-06,0.000103376864,0.0001290331
Effectiveness of Pressure to Adjust C Emission Variation,3.8671493e-07,2.5509686264418742e-08,3.8671493e-07,5.2789073e-07
Event Perception Threshold Variation,8.2015994e-08,1.2690849667428183e-08,3.71933e-08,2.6767592e-07
Feed Share of Grains Variation,0.0034283493,0.00011106548337530553,0.0029072368,0.0029331397
Feed Share of OtherCrops Variation,5.9624672e-05,2.9142754142654213e-06,-5.4397583e-06,8.211053e-05
Feed Share of Pulses Variation,0.00012895251,1.1531758873890135e-05,0.00010315943,0.00023931178
Feed Share of VegFruits Variation,0.00042883967,3.250995225596075e-05,0.00035248566,0.0006808093
Forest Land Fraction Harvested excluding Protected Area Variation,3.1140804e-05,1.3534700558744723e-06,-3.110075e-05,2.684793e-05
Forest to Agriculture Land Allocation Time Variation,1.8708706e-05,2.1573937253213803e-06,-9.909153e-06,4.7006208e-05
Forest to Urban Land Allocation Time Variation,1.4257431e-07,2.123161321242062e-08,1.1920929e-08,4.326927e-07
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.03214494,0.0007026388056113837,0.03214494,0.013493402
Fraction for Biomass Learning Curve Strength Variation,6.9026946e-06,1.144668361068863e-07,-6.9026946e-06,2.2300005e-06
Fraction for Wind and Solar Learning Curve Strength Variation,0.0035541311,6.639066333511305e-05,0.0035541311,0.0013105584
Fraction of Agricultural Land Conversion from Forest Variation,1.0719777e-05,1.2462837093064274e-06,5.051136e-06,2.6753081e-05
Fraction of Coal Revenues Invested in Technology Variation,0.0010569239,4.555165533681726e-05,-0.0010546875,0.0008720638
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0025178099,8.288953162902457e-05,-0.002517809,0.0016138781
Fraction of Oil Revenues Invested in Technology Variation,0.0013910059,5.541744461637351e-05,-0.0013909258,0.0011021448
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,3.6382676e-06,3.8794172845884403e-07,5.531311e-08,8.56357e-06
Investment in Fossil Fuel Exploration and Production Delay Variation,0.008524194,0.00039805856806453325,0.008399417,0.007900724
Labor Force Participation Fraction Variation,0.105498485,0.0025547693044098868,0.105498485,0.050167814
Life Expectancy Normal Variation,0.19741453,0.0030936665321137495,0.19741453,0.061814073
Max Energy Demand per Capita Variation,2.0866675,0.014378203571886988,2.0866675,0.29200223
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,2.2552013e-05,1.939880131758667e-06,-1.5120029e-05,4.261117e-05
Normal Fertility Variation,0.16736566,0.0022759496412251673,0.16736566,0.044769425
Normal Fraction Intended to Change Diet Variation,1.5592575e-06,1.0311521954834148e-07,-5.493164e-07,2.46275e-06
Normal Shift Fraction from Meat to Vegetarianism Variation,4.1278363e-05,1.9705829236375518e-05,7.5345038e-06,0.00039451683
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0005249505,0.0009616569205300972,0.0005145993,0.019617828
Other Technology Inflection Point Variation,0.035514537,0.0007399755481847083,-0.035514537,0.014824609
Other Technology Steepness Final Change Rate Variation,0.0022803373,5.8112868390320984e-05,0.0022803373,0.0011730464
Other Technology Steepness Ramp Period Variation,0.0011613317,3.524016479990026e-05,-0.0011613317,0.0006646654
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.0011026554,8.067409519575549e-05,-0.0010838395,0.0016833043
PersistenceTer Fraction Variation,0.0018047018,3.3716621314071956e-05,-0.0017943382,0.0006956289
Price Elasticity of Demand Biomass Variation,0.041422598,0.0006115293913945819,-0.041422598,0.011908159
Price Elasticity of Demand Coal Variation,0.47244298,0.005300306390659744,-0.47244298,0.105746716
Price Elasticity of Demand Gas Variation,0.80693287,0.00899148333114971,-0.80693287,0.18585472
Price Elasticity of Demand Oil Variation,0.7419195,0.009089412000273238,-0.7419195,0.16946107
Price Elasticity of Demand Wind and Solar Variation,0.9156329,0.009831521620953035,-0.9156329,0.19897808
Primary Education Percentage f Variation,3.147602e-06,2.2198487566408212e-06,-2.336502e-08,4.4517506e-05
Primary Education Percentage m Variation,2.5812149e-05,1.4077676144045676e-05,-1.3248444e-05,0.00028498546
Reference Change in Fossil Fuel Market Share Variation,0.63441694,0.006799154969354434,-0.63441694,0.13309428
Reference Change in Market Share Biomass Variation,0.04061313,0.0005894767195065778,-0.04061313,0.011693943
Reference Change in Market Share Solar Variation,0.01845715,0.0002854767178578362,-0.01845715,0.005452068
Reference Change in Market Share Wind Variation,0.78835523,0.009085476526906906,0.78835523,0.18331023
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0005610194,1.045848093347159e-05,0.0005610194,0.00020725714
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00069859455,1.5077566286442715e-05,0.00069859455,0.00027938696
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0012885451,1.699871888853648e-05,-0.0012885451,0.0003259372
Reference Daily Caloric Intake Variation,0.034684163,0.0007565426178692682,0.034511294,0.014915793
Reference Input Neutral TC in Agriculture Variation,0.000730752,5.576944650368598e-05,0.00072622683,0.0010861844
Reference meat yield Variation,0.0007104263,4.961534945666028e-05,0.0007077999,0.0009498945
Relative Productivity of Investment in Coal Exploration Variation,0.06618977,0.0011625269219488216,-0.06618977,0.0234358
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.21946883,0.0033059425155657273,-0.21946883,0.066269994
Relative Productivity of Investment in Gas Exploration Variation,0.12166125,0.0021917887401283354,-0.12166125,0.04423843
Relative Productivity of Investment in Oil Exploration Variation,0.14028683,0.002330847760594725,-0.14028683,0.046220973
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.10958376,0.013564684093338795,-0.10958376,0.2747423
Renewable Energy Technology Development Time Variation,0.011565213,0.0017541483808904165,-0.011563815,0.034679797
Renewable Final Investment Fraction Variation,0.000602767,6.989045352603493e-05,0.000602767,0.0013590553
Renewable Installation Technology Development Time Variation,0.013082671,0.0012135183173516391,-0.013082671,0.02454722
Response Efficacy Multiplier NoEd Variation,4.9924853e-07,6.924981044318517e-08,-1.5497207e-07,1.4281937e-06
Response Efficacy Multiplier Primary Variation,2.1743774e-07,5.890301017818891e-08,-9.536743e-08,1.1943057e-06
Response Efficacy Multiplier Secondary Variation,8.325577e-07,4.412685805821269e-08,-2.746582e-07,1.2106906e-06
Response Efficacy Multiplier Tertiary Variation,4.2676925e-07,2.846308711001609e-08,-1.5115738e-07,6.822913e-07
Secondary Education Percentage f Variation,3.9849283e-06,7.101036969329765e-07,2.7537346e-06,1.5216561e-05
Secondary Education Percentage m Variation,9.292603e-05,2.9769411461696677e-05,1.853943e-05,0.0006022082
Self Efficacy Multiplier Female Variation,2.4409294e-06,4.682668978264804e-07,-6.699562e-07,9.600851e-06
Self Efficacy Multiplier Male Variation,1.2588501e-06,7.238022430437718e-08,-4.7016144e-07,1.8783576e-06
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.031162644,0.0013080456586996622,0.030237798,0.026689291
Solar Available Area Variation,1.487732e-07,1.658855406682296e-08,1.4591217e-07,3.2399274e-07
Solar Conversion Efficiency Factor Final Change Rate Variation,0.004498549,8.800504235518493e-05,-0.004498549,0.0017698347
Tertiary Education Percentage f Variation,1.1806488e-05,3.160333411080989e-06,3.1471252e-06,6.2557614e-05
Tertiary Education Percentage m Variation,0.00015263223,8.570925448739229e-05,-4.4206143e-05,0.001786874
Time to Improve CCS Variation,7.429123e-07,4.895341120929594e-08,-7.429123e-07,9.588229e-07
Undiscovered Coal Resources Variation,0.0653153,0.0011637114656629513,0.0653153,0.023397617
Waste Fraction EggsDairy Variation,0.0002908466,9.014526830559357e-06,0.00028722454,0.00017959041
Waste Fraction PasMeat CropMeat Variation,0.0013727302,5.024471317301984e-05,0.0013212967,0.0010559433
Waste Fraction PlantFood Variation,0.012653077,0.0002617066401202143,0.012653077,0.0053099394
Wind Available Area Variation,4.467344e-05,8.583154817284549e-06,4.009867e-05,0.00017277194
