,mu_star,mu_star_conf,mu,sigma
Other Technology Steepness Ramp Period Variation,0.014698562,0.0014262475601868622,-0.00054112246,0.018882753
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,1.7349141,0.06180820093102852,-1.7349141,0.48806775
PersistenceTer Fraction Variation,1.3481576,0.043216283652843926,-1.3481576,0.34377083
Price Elasticity of Demand Biomass Variation,1.3407539,0.036068982124887745,-1.3407539,0.3052772
Price Elasticity of Demand Coal Variation,53.966976,0.5384396960685702,53.966976,4.3799863
Price Elasticity of Demand Gas Variation,34.036076,0.42632213406240965,-34.036076,3.4561682
Price Elasticity of Demand Oil Variation,18.194042,0.3249976698256095,-18.194042,2.6763093
Price Elasticity of Demand Wind and Solar Variation,2.024467,0.06019789138645645,2.024467,0.4700298
Primary Education Percentage f Variation,0.013022873,0.006081953737212958,-0.0038769378,0.05226661
Primary Education Percentage m Variation,0.012759201,0.004654613585756692,-0.009479874,0.03793395
Reference Change in Fossil Fuel Market Share Variation,3.4849565,0.13503945282455362,3.4849565,1.0597682
Reference Change in Market Share Biomass Variation,2.0461886,0.05843862527018395,-2.0461886,0.4781361
Reference Change in Market Share Solar Variation,1.1742988,0.036936418136162295,-1.1742988,0.312877
Reference Change in Market Share Wind Variation,0.8425232,0.025270884698036376,-0.8425232,0.2004055
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.23432808,0.011073100493155371,0.23432808,0.090417005
Reference Cost of Solar Energy Production Final Change Rate Variation,0.17508467,0.009157021461319415,0.17508467,0.075334765
Reference Cost of Wind Energy Production Final Change Rate Variation,0.049047865,0.0028342075360255035,0.049047865,0.022187412
Reference Daily Caloric Intake Variation,2.8902497,0.1756676151314232,2.8902497,1.4233065
Reference Input Neutral TC in Agriculture Variation,0.109225295,0.012947385199419802,0.10365687,0.11127093
Reference meat yield Variation,0.05810884,0.02267208317828357,0.004146927,0.18949401
Relative Productivity of Investment in Coal Exploration Variation,12.152357,0.3084342481204199,12.152357,2.5033073
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.8368518,0.18515740678595957,2.8037274,1.5403997
Relative Productivity of Investment in Gas Exploration Variation,3.536855,0.08661676060181484,-3.536855,0.6783145
Relative Productivity of Investment in Oil Exploration Variation,1.082983,0.08578316309019941,-1.0521615,0.7476392
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.3834708,0.07042639840716208,1.3834708,0.5673036
Renewable Energy Technology Development Time Variation,0.13611896,0.007632992059299796,0.13607675,0.060482558
Renewable Final Investment Fraction Variation,0.010551087,0.000945426116144333,-0.004582214,0.012040914
Renewable Installation Technology Development Time Variation,0.07413542,0.006608693847776775,0.012194504,0.090424865
Response Efficacy Multiplier NoEd Variation,0.00019564819,4.162484172886958e-05,-6.2713625e-05,0.0003726028
Response Efficacy Multiplier Primary Variation,7.511902e-05,2.0718156417522022e-05,-3.034973e-05,0.00017662949
Response Efficacy Multiplier Secondary Variation,0.0004695282,0.0002476188638956821,2.7236938e-05,0.0020445709
Response Efficacy Multiplier Tertiary Variation,0.00031736755,0.0001690176488965794,-1.7852783e-06,0.0013617511
Secondary Education Percentage f Variation,0.016847534,0.0028943987392976676,0.01258374,0.025884364
Secondary Education Percentage m Variation,0.031946182,0.008750702089832715,0.01912065,0.07369843
Self Efficacy Multiplier Female Variation,0.0010581207,0.00018807168425197094,-0.00032606506,0.0017901557
Self Efficacy Multiplier Male Variation,0.00050953677,8.369025089374424e-05,-0.0001512909,0.0008375724
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.64117473,0.05830767768745951,0.37866217,0.69910777
Solar Available Area Variation,4.3395998e-05,7.249453538783096e-06,-3.140259e-05,6.5044005e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.69990367,0.03819510518282008,-0.69990367,0.3071052
Tertiary Education Percentage f Variation,0.022893311,0.0058296175189584765,0.013985687,0.05040555
Tertiary Education Percentage m Variation,0.045319658,0.01525679891359988,0.025522294,0.13268664
Time to Improve CCS Variation,0.00036964417,5.673838754664656e-05,-0.00036964417,0.0004728128
Undiscovered Coal Resources Variation,12.044783,0.2991591478552409,-12.044783,2.4328089
Waste Fraction EggsDairy Variation,0.051658858,0.005781312595228618,0.051658858,0.046914622
Waste Fraction PasMeat CropMeat Variation,0.04886847,0.009665263386774509,0.03772641,0.08200233
Waste Fraction PlantFood Variation,1.0290653,0.06820999675843567,1.0290653,0.5572007
Wind Available Area Variation,4.2480468e-05,3.1694880573655977e-06,4.2297364e-05,2.5915479e-05
