,mu_star,mu_star_conf,mu,sigma
Normal Shift Fraction from Vegetarianism to Meat Variation,8.973313e-05,6.706740081409348e-05,-4.853439e-05,0.0005515515
Other Technology Inflection Point Variation,0.1470349,0.0050910445307681355,-0.1470349,0.041814007
Other Technology Steepness Final Change Rate Variation,0.0061037065,0.0003650342639511947,0.0061037065,0.0029965278
Other Technology Steepness Ramp Period Variation,0.0032031098,0.00020159402709663647,-0.0032031098,0.0016538515
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.0024431762,0.0011800286893748693,-0.002425232,0.009658126
PersistenceTer Fraction Variation,0.003674858,0.0011226553836023686,-0.003660347,0.009297951
Price Elasticity of Demand Biomass Variation,1.6397742,0.029769941215018123,1.6397742,0.2411185
Price Elasticity of Demand Coal Variation,1.176347,0.025332906736088887,-1.176347,0.20237793
Price Elasticity of Demand Gas Variation,1.9083618,0.03929231369706637,-1.9083618,0.30946139
Price Elasticity of Demand Oil Variation,1.7803743,0.030105228577888204,-1.7803743,0.2562957
Price Elasticity of Demand Wind and Solar Variation,0.060390085,0.0013885796861360974,0.060390085,0.011410082
Primary Education Percentage f Variation,3.7651062e-06,2.7543686886082384e-06,-2.391815e-06,2.3101424e-05
Primary Education Percentage m Variation,4.8431397e-05,5.876190462490314e-05,-3.5774232e-05,0.00046864556
Reference Change in Fossil Fuel Market Share Variation,1.4881306,0.026964109336389635,-1.4881306,0.21069528
Reference Change in Market Share Biomass Variation,1.5916082,0.03168894264613956,1.5916082,0.2554416
Reference Change in Market Share Solar Variation,0.04167644,0.0009764585260929045,-0.04167644,0.007866054
Reference Change in Market Share Wind Variation,0.020665536,0.0005627913442696836,-0.020665536,0.0043327427
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00970206,0.000453257586407992,-0.00970206,0.003627798
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00038968277,3.291034753985777e-05,0.00034193802,0.0003300706
Reference Cost of Wind Energy Production Final Change Rate Variation,0.00022626114,2.0587161974417092e-05,0.00017373275,0.00022037969
Reference Daily Caloric Intake Variation,0.08761374,0.015142675662052374,0.042431235,0.14925486
Reference Input Neutral TC in Agriculture Variation,0.0044432487,0.0036816202749939404,0.004423702,0.029538473
Reference meat yield Variation,0.0025605469,0.0014159291496865763,0.0005039978,0.011845963
Relative Productivity of Investment in Coal Exploration Variation,0.13454157,0.00624597545063912,-0.13454157,0.047636814
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.51004714,0.019865860672892376,-0.51004714,0.1545922
Relative Productivity of Investment in Gas Exploration Variation,0.28727892,0.012062787165608033,-0.28727892,0.09774744
Relative Productivity of Investment in Oil Exploration Variation,0.34021005,0.013546740817276162,-0.34021005,0.10723645
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.007327732,0.0008677332024885809,-0.00070741656,0.010124858
Renewable Energy Technology Development Time Variation,0.007492527,0.0008356295351504613,-0.007492527,0.0068723327
Renewable Final Investment Fraction Variation,0.00078362273,4.960755246547637e-05,0.00078362273,0.00040773608
Renewable Installation Technology Development Time Variation,0.12111763,0.003929453333325073,-0.12111763,0.032818194
Response Efficacy Multiplier NoEd Variation,2.0370483e-06,1.3039867249513229e-06,9.841918e-07,1.114491e-05
Response Efficacy Multiplier Primary Variation,1.3618469e-06,1.1795731099678409e-06,9.498596e-07,9.593076e-06
Response Efficacy Multiplier Secondary Variation,3.479004e-06,2.7171085986224534e-06,1.7852783e-06,2.1571075e-05
Response Efficacy Multiplier Tertiary Variation,4.2800903e-06,4.4149446510091684e-06,3.4332274e-06,3.682691e-05
Secondary Education Percentage f Variation,1.1123657e-05,8.03389475726506e-06,1.0940552e-05,6.431734e-05
Secondary Education Percentage m Variation,0.00018013001,0.00011457458574774198,8.056641e-06,0.00096234406
Self Efficacy Multiplier Female Variation,2.3059845e-05,1.4022970642801261e-05,1.809311e-05,0.00011716672
Self Efficacy Multiplier Male Variation,1.4064789e-05,9.482037024508935e-06,1.1661529e-05,7.7321696e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.06698982,0.006314569236366556,0.06351861,0.05394256
Solar Available Area Variation,4.4631958e-07,1.5010948826745045e-07,4.4631958e-07,1.1877672e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0024385757,0.00022548435033889984,-0.0021040877,0.002174526
Tertiary Education Percentage f Variation,3.4526824e-05,2.79273731857859e-05,2.6607513e-05,0.00022558533
Tertiary Education Percentage m Variation,0.00029911424,0.00018279852242834713,0.0001445732,0.0014635467
Time to Improve CCS Variation,1.0871887e-06,2.2585620645586354e-07,-1.0871887e-06,1.87461e-06
Undiscovered Coal Resources Variation,0.13208912,0.006105032203650283,0.13208912,0.047609784
Waste Fraction EggsDairy Variation,0.0028886604,0.003876507435089695,0.0028886604,0.03261026
Waste Fraction PasMeat CropMeat Variation,0.00893771,0.010554287002764697,0.007958439,0.08625238
Waste Fraction PlantFood Variation,0.039638076,0.013366142565117162,0.007994957,0.115327194
Wind Available Area Variation,2.1743774e-07,1.0383519955665957e-07,1.2588501e-07,8.603351e-07
