,mu_star,mu_star_conf,mu,sigma
Reference Change in Fossil Fuel Market Share Variation,1.6400981,0.32350391308502024,0.62378675,11.903689
Reference Change in Market Share Biomass Variation,1.7734785,0.35273731018787413,-0.08197844,12.997398
Reference Change in Market Share Solar Variation,2.3982754,1.991097302599494,0.5862135,70.974144
Reference Change in Market Share Wind Variation,0.7157012,0.267422994131575,-0.12337192,9.334452
Reference Cost of Biomass Energy Production Final Change Rate Variation,1.2125152,0.5651769078419473,-0.18839289,20.937927
Reference Cost of Solar Energy Production Final Change Rate Variation,0.16482437,0.03583520843563631,-0.008080078,1.3137015
Reference Cost of Wind Energy Production Final Change Rate Variation,0.6413827,0.8051601753477984,0.47293463,30.599531
Reference Daily Caloric Intake Variation,289.76694,1.804166552530935,-289.15082,65.73727
Reference Input Neutral TC in Agriculture Variation,77.51889,0.8891278439722,76.69923,34.35263
Reference meat yield Variation,71.86381,1.4698048801698154,70.181305,55.494312
Relative Productivity of Investment in Coal Exploration Variation,2.6620376,1.7902101811414826,1.2581416,63.06294
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.546405,2.367953442418172,-0.80742186,78.850716
Relative Productivity of Investment in Gas Exploration Variation,2.6535516,1.4279662567932538,-0.1426416,49.090317
Relative Productivity of Investment in Oil Exploration Variation,2.0218468,0.9537382406673182,-0.76314455,34.191666
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.2001173,0.6077308965961334,0.25081104,22.21958
Renewable Energy Technology Development Time Variation,2.482571,0.9581223141888027,-0.95085245,33.311066
Renewable Final Investment Fraction Variation,2.5222347,1.186264698823323,1.7870791,42.35783
Renewable Installation Technology Development Time Variation,6.632197,1.6893080903059727,-3.6569343,58.867023
Response Efficacy Multiplier NoEd Variation,1.4585586,0.6511767118046001,0.7145468,23.756447
Response Efficacy Multiplier Primary Variation,1.1253018,0.24162296532556132,0.7690127,8.69822
Response Efficacy Multiplier Secondary Variation,4.409836,0.2602429091612907,3.9775414,9.462585
Response Efficacy Multiplier Tertiary Variation,5.4575567,1.2168005842803014,5.118149,41.877613
Secondary Education Percentage f Variation,6.899524,1.237643318520222,4.880263,44.06448
Secondary Education Percentage m Variation,13.007072,2.1744014007887387,6.355471,77.74936
Self Efficacy Multiplier Female Variation,15.963003,1.4621338175167007,15.645725,54.862843
Self Efficacy Multiplier Male Variation,5.1293807,0.33116317661947076,4.9196916,11.664362
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.74692166,0.34686327667190514,-0.04479551,12.344069
Solar Available Area Variation,0.025316894,0.013674241210087656,-0.005260254,0.48911494
Solar Conversion Efficiency Factor Final Change Rate Variation,1.8006674,2.0180626111965525,0.030314306,69.82036
Tertiary Education Percentage f Variation,11.089132,2.3172090545552115,5.789072,82.67076
Tertiary Education Percentage m Variation,15.339736,0.5788433830634278,12.245293,23.129948
Time to Improve CCS Variation,0.7000631,0.3086116729864716,-0.109865844,11.419844
Undiscovered Coal Resources Variation,3.1044426,2.3175039156988593,0.30508098,80.97604
Waste Fraction EggsDairy Variation,10.357145,0.43017916081306806,-8.692294,16.644922
Waste Fraction PasMeat CropMeat Variation,25.08948,1.5995428487910053,-22.466717,58.516865
Waste Fraction PlantFood Variation,68.237434,1.1606346766255868,-66.10949,45.026024
Wind Available Area Variation,0.002877539,0.004455109637158249,0.0024694337,0.16180691
