,mu_star,mu_star_conf,mu,sigma
Relative Productivity of Investment in Gas Exploration Variation,0.37062618,0.005841214479146161,-0.37062618,0.098180234
Relative Productivity of Investment in Oil Exploration Variation,0.22423919,0.0031128636014363556,-0.22423919,0.049657192
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.5650034,0.01347303100744043,-0.56219554,0.22671741
Renewable Energy Technology Development Time Variation,0.011847784,0.0005507432923122155,0.008042927,0.012593155
Renewable Final Investment Fraction Variation,0.055930167,0.0019494637016872335,0.05566298,0.03333697
Renewable Installation Technology Development Time Variation,0.5072178,0.02225817944138077,-0.50668085,0.3588908
Response Efficacy Multiplier NoEd Variation,1.0676622e-05,1.3906985051209991e-06,-4.956007e-06,2.475731e-05
Response Efficacy Multiplier Primary Variation,3.9453507e-06,7.793749122248586e-07,-1.6908646e-06,1.3268251e-05
Response Efficacy Multiplier Secondary Variation,1.943779e-05,1.6731315425115575e-06,-7.3370934e-06,3.177062e-05
Response Efficacy Multiplier Tertiary Variation,1.4173508e-05,1.715118023629531e-06,-4.341602e-06,3.1789343e-05
Secondary Education Percentage f Variation,0.00091950275,0.00011556544179061454,0.00043778372,0.002042865
Secondary Education Percentage m Variation,0.0017671745,0.0003533941796641232,0.0008722122,0.005933564
Self Efficacy Multiplier Female Variation,0.00012202191,0.00014088214025408918,-8.873963e-05,0.0021305878
Self Efficacy Multiplier Male Variation,7.914018e-05,9.385420467429917e-05,3.663397e-05,0.0014977384
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.073459566,0.0028622961557662786,0.07262856,0.04869385
Solar Available Area Variation,5.272865e-06,3.3762587843673216e-07,-4.9638747e-06,5.732609e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.10034363,0.0020454700399253635,-0.10034363,0.03403093
Tertiary Education Percentage f Variation,0.0013142201,0.00022056389630302492,0.0004476564,0.0037603807
Tertiary Education Percentage m Variation,0.0022527915,0.0007604041642080783,0.000594135,0.011764328
Time to Improve CCS Variation,2.491808e-05,1.898305091662101e-06,-2.491808e-05,3.0403495e-05
Undiscovered Coal Resources Variation,0.28765446,0.0044521119418262185,0.28765446,0.0717137
Waste Fraction EggsDairy Variation,0.0045407815,0.0012102593675550647,0.003464711,0.019891895
Waste Fraction PasMeat CropMeat Variation,0.010568608,0.010724153971101496,-0.00047659874,0.17382868
Waste Fraction PlantFood Variation,0.082898945,0.0024086963431224724,0.082802124,0.03931127
Wind Available Area Variation,0.0009445746,0.0006279241928514297,0.00093555806,0.009847686
