,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Gas Variation,0.7208456,0.4922803172132567,-0.03017981,5.680492
Price Elasticity of Demand Oil Variation,1.1458576,0.9622688282270833,-0.53277284,10.894539
Price Elasticity of Demand Wind and Solar Variation,0.21602783,0.049315215964044326,-0.09938965,0.6010286
Primary Education Percentage f Variation,2.3754106,0.4713426643207158,1.4366547,5.7115254
Primary Education Percentage m Variation,2.5107176,0.2782977219421889,2.0210812,3.4743395
Reference Change in Fossil Fuel Market Share Variation,0.5732465,0.37866958258129224,0.045839723,4.1702666
Reference Change in Market Share Biomass Variation,0.60029775,0.3937681320220284,-0.16202892,4.4820676
Reference Change in Market Share Solar Variation,0.48838806,0.5892908017028149,-0.17305773,6.6231723
Reference Change in Market Share Wind Variation,0.1724242,0.07755523460646621,0.06977527,0.8817538
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.11482434,0.014135262931222883,-0.05775769,0.18678953
Reference Cost of Solar Energy Production Final Change Rate Variation,0.041155152,0.007591593380227412,-0.022972777,0.094200045
Reference Cost of Wind Energy Production Final Change Rate Variation,0.028861817,0.004660537331091612,-0.020184083,0.056961477
Reference Daily Caloric Intake Variation,93.94183,1.6153693220772511,93.94183,18.811295
Reference Input Neutral TC in Agriculture Variation,26.491674,0.91932424191593,-26.42492,10.8175535
Reference meat yield Variation,23.233152,0.7128741280651513,-23.216368,8.432799
Relative Productivity of Investment in Coal Exploration Variation,0.39632702,0.15711887488802861,0.001404419,1.8756082
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.99224234,0.6821148771142529,-0.46368128,8.667546
Relative Productivity of Investment in Gas Exploration Variation,0.55694824,0.22741465062631558,0.35208398,2.664106
Relative Productivity of Investment in Oil Exploration Variation,0.92663306,1.0390176558651922,0.8206589,11.494847
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.63038564,0.7672532285914637,0.22174622,9.118923
Renewable Energy Technology Development Time Variation,1.0561798,0.6200240011342865,0.122019656,7.236169
Renewable Final Investment Fraction Variation,0.4857693,0.20515790591687635,-0.20783496,2.3829448
Renewable Installation Technology Development Time Variation,2.233311,1.0537622317460031,1.7912428,11.558014
Response Efficacy Multiplier NoEd Variation,0.32776538,0.1881063394855653,-0.12565796,2.1834073
Response Efficacy Multiplier Primary Variation,0.24620178,0.025613648730159005,-0.24203503,0.28605855
Response Efficacy Multiplier Secondary Variation,1.2948384,0.13114534938789477,-1.2923006,1.5904176
Response Efficacy Multiplier Tertiary Variation,1.4669567,0.1488778914388427,-1.4230913,1.7764786
Secondary Education Percentage f Variation,2.0576699,0.2689965117461045,-1.6470098,3.214515
Secondary Education Percentage m Variation,3.40514,0.2507176909450226,-2.6264095,3.692554
Self Efficacy Multiplier Female Variation,7.5545,5.6241697716343895,-7.2319393,60.598778
Self Efficacy Multiplier Male Variation,1.628004,0.2029439794545529,-1.3896717,2.4718738
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.16547388,0.0946241857540764,0.04578589,1.0909019
Solar Available Area Variation,0.004365234,0.0018484247354166074,-0.0024279784,0.021054886
Solar Conversion Efficiency Factor Final Change Rate Variation,0.3717517,0.5572309607708443,-0.26236963,6.4674435
Tertiary Education Percentage f Variation,3.075584,0.4496402591454484,-2.4300077,5.6644173
Tertiary Education Percentage m Variation,5.105519,0.696345431983951,-4.40422,8.514105
Time to Improve CCS Variation,0.20253149,0.10381016470587981,-0.07810547,1.2018986
Undiscovered Coal Resources Variation,0.3148722,0.10537445330680069,-0.105209105,1.2912009
Waste Fraction EggsDairy Variation,5.462214,3.8194663007927563,1.0197612,42.419437
Waste Fraction PasMeat CropMeat Variation,7.938872,0.6843763943287132,7.5267744,7.9839787
Waste Fraction PlantFood Variation,22.029942,0.6210291458569259,21.972097,7.018548
Wind Available Area Variation,0.00019262695,0.00020453234122831999,-8.056641e-05,0.002391727
