,mu_star,mu_star_conf,mu,sigma
Fraction of Agricultural Land Conversion from Forest Variation,0.00011772156,1.9097754835450222e-05,4.71344e-05,0.00038832895
Fraction of Coal Revenues Invested in Technology Variation,0.011144867,0.000947281878479486,-0.011093902,0.01874712
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.02849933,0.0021817442475186035,-0.028495025,0.043057326
Fraction of Oil Revenues Invested in Technology Variation,0.7250209,0.05442452640302607,0.7250209,1.0725327
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,4.206848e-05,5.910747230104086e-06,6.9732664e-06,0.00012169387
Investment in Fossil Fuel Exploration and Production Delay Variation,3.0357196,0.1133835358847657,-3.0218453,2.2069213
Labor Force Participation Fraction Variation,2.0593717,0.041423131577586,2.0593717,0.80651075
Life Expectancy Normal Variation,2.6872437,0.05886623014952074,2.6872437,1.1709684
Max Energy Demand per Capita Variation,37.873974,0.23200265322223732,37.873974,4.71544
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.0004550934,4.0291153374050355e-05,-0.00037181092,0.0008682886
Normal Fertility Variation,2.3075225,0.04202867972484648,2.3075225,0.8645834
Normal Fraction Intended to Change Diet Variation,1.6693115e-05,1.0543803974856582e-06,-6.6223142e-06,2.6281741e-05
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0006924591,0.0005959338118378917,0.00024848938,0.011455953
Normal Shift Fraction from Vegetarianism to Meat Variation,0.029172715,0.05751105464175707,0.029043015,1.121423
Other Technology Inflection Point Variation,0.8487164,0.014068362622033303,-0.8487164,0.28173786
Other Technology Steepness Final Change Rate Variation,0.037970413,0.0009621842210257832,0.037970413,0.018966757
Other Technology Steepness Ramp Period Variation,0.019487428,0.0005410537749279982,-0.019487428,0.010899166
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.010556244,0.0008618225769193474,-0.010329132,0.016609298
PersistenceTer Fraction Variation,0.018271118,0.0006724325416038573,-0.018203491,0.013307654
Price Elasticity of Demand Biomass Variation,0.6351909,0.009623783935579463,-0.6351909,0.19211762
Price Elasticity of Demand Coal Variation,7.669431,0.12453622201742573,-7.669431,2.43789
Price Elasticity of Demand Gas Variation,12.443249,0.19789456998680932,-12.443249,3.9549708
Price Elasticity of Demand Oil Variation,21.850563,0.25099237092283594,21.850563,5.2244935
Price Elasticity of Demand Wind and Solar Variation,0.3938209,0.006533238082340442,0.3938209,0.12902358
Primary Education Percentage f Variation,2.3651122e-05,1.6377861628950957e-05,-5.493164e-07,0.00033776736
Primary Education Percentage m Variation,0.00024179077,0.00013028544811509655,-0.00010418701,0.0026952997
Reference Change in Fossil Fuel Market Share Variation,0.8161174,0.02775270262915214,0.34472007,0.92506766
Reference Change in Market Share Biomass Variation,0.61550885,0.01016725437134695,-0.61550885,0.1948853
Reference Change in Market Share Solar Variation,0.27253348,0.0044372539783134185,-0.27253348,0.088676035
Reference Change in Market Share Wind Variation,0.13055575,0.0020267165327678863,-0.13055575,0.04206789
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0034081878,9.366391815969007e-05,0.0034081878,0.0019285855
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0014521484,9.91194803778961e-05,-0.0010637207,0.0021517489
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0011271668,7.065723965765516e-05,-0.0009957275,0.001497673
Reference Daily Caloric Intake Variation,0.4825902,0.012882561235756288,0.4806348,0.26184988
Reference Input Neutral TC in Agriculture Variation,0.010396912,0.000627997435369437,0.010312774,0.011971532
Reference meat yield Variation,0.010938797,0.0006556747219347047,0.01092717,0.013282988
Relative Productivity of Investment in Coal Exploration Variation,0.8974171,0.02501099742716215,-0.8974171,0.49102697
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,11.6535015,0.21591649710529195,11.5608,4.3671765
Relative Productivity of Investment in Gas Exploration Variation,1.8827509,0.04185589126990355,-1.8827509,0.81311303
Relative Productivity of Investment in Oil Exploration Variation,5.9129324,0.10078453773495692,5.8963814,2.0822337
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.049289457,0.0025585763181574074,-0.039180968,0.059198212
Renewable Energy Technology Development Time Variation,0.055548433,0.0011707216416816488,-0.055548433,0.022348933
Renewable Final Investment Fraction Variation,0.0039099427,9.046325149611733e-05,0.0039099427,0.0018134761
Renewable Installation Technology Development Time Variation,0.11190509,0.0023168413269174497,-0.11190509,0.046204556
Response Efficacy Multiplier NoEd Variation,5.9204103e-06,8.255672720320162e-07,-2.0446778e-06,1.7676055e-05
Response Efficacy Multiplier Primary Variation,2.39563e-06,7.363920263478928e-07,-7.1716306e-07,1.4255887e-05
Response Efficacy Multiplier Secondary Variation,1.0131836e-05,7.168995483881128e-07,-3.6621093e-06,1.7512997e-05
Response Efficacy Multiplier Tertiary Variation,4.928589e-06,5.207348751734041e-07,-1.6937256e-06,1.119773e-05
Secondary Education Percentage f Variation,3.779602e-05,1.10002559532576e-05,2.4368286e-05,0.00022374926
Secondary Education Percentage m Variation,0.0013893738,0.0008833000326456794,0.00051791384,0.016988035
Self Efficacy Multiplier Female Variation,2.7893066e-05,4.86576591475491e-06,-8.087158e-06,9.915922e-05
Self Efficacy Multiplier Male Variation,1.5319823e-05,1.655013319899479e-06,-5.218506e-06,3.4773846e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.20873031,0.009662244243477704,0.09790402,0.26620907
Solar Available Area Variation,4.2266847e-06,4.636097208114185e-07,4.2266847e-06,9.001405e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00995662,0.0006547426481463544,0.0073343352,0.014548223
Tertiary Education Percentage f Variation,0.0001133728,3.0350816730225425e-05,1.8554687e-05,0.0006194166
Tertiary Education Percentage m Variation,0.0017752686,0.0010632341394486349,-0.000629364,0.022362111
Time to Improve CCS Variation,7.446289e-06,7.84958054360195e-07,-7.446289e-06,1.4734729e-05
Undiscovered Coal Resources Variation,0.89844555,0.02454489938347044,0.89844555,0.48050135
Waste Fraction EggsDairy Variation,0.0035853728,0.00013347874204077794,0.003569168,0.0026880482
Waste Fraction PasMeat CropMeat Variation,0.021370025,0.0007692516778475076,0.02060382,0.016413042
Waste Fraction PlantFood Variation,0.17977346,0.004923423209977222,0.17977346,0.096004345
Wind Available Area Variation,1.8463135e-06,3.186590099756647e-07,-1.5716553e-06,6.3099033e-06
