,mu_star,mu_star_conf,mu,sigma
Effect of GDP on Urban Land Requirement l Variation,0.50144166,0.04650328373662629,-0.25891626,0.6734439
Effect of GDP on Urban Land Requirement x0 Variation,1.8080925,0.13284180856187192,0.8617068,2.1778584
Effectiveness of Investment in Coal Discovery Technology Variation,0.004987793,0.0001332765122612095,0.0049804687,0.001566964
Effectiveness of Investment in Coal Recovery Technology Variation,0.0069697266,0.00037584127163839095,0.0066606444,0.0046967287
Effectiveness of Investment in Gas Discovery Technology Variation,0.005475586,0.000146998475192921,0.005475586,0.0017479905
Effectiveness of Investment in Gas Recovery Technology Variation,0.007985596,0.0002572960030661864,0.007985596,0.002848106
Effectiveness of Investment in Oil Discovery Technology Variation,0.003777832,0.001265690948005935,0.003777832,0.013967614
Effectiveness of Investment in Oil Recovery Technology Variation,0.008693115,0.00025683934965660025,0.008693115,0.0030385156
Effectiveness of Investment in Renewable Energy Technology Variation,1.8110911,3.4752182520435833,-1.805384,40.433437
Effectiveness of Investment in Renewable Installation Technology Variation,0.0027678222,0.00010773957286157695,0.0027678222,0.0012003747
Effectiveness of Pressure to Adjust C Emission Variation,1.171875e-05,5.737189308033941e-06,5.859375e-06,6.53126e-05
Event Perception Threshold Variation,0.005019287,0.00013533019767023803,-0.005019287,0.0015046464
Feed Share of Grains Variation,20.233328,0.20524028070448108,-20.233328,2.4118154
Feed Share of OtherCrops Variation,0.6345081,0.13191849832066074,-0.6345081,1.5112174
Feed Share of Pulses Variation,2.9397516,1.9820346448817487,-1.2963538,22.658035
Feed Share of VegFruits Variation,1.7379141,0.21877020449201512,-1.7045507,2.4949336
Forest Land Fraction Harvested excluding Protected Area Variation,0.03651123,0.07039028551055748,0.03636914,0.79876405
Forest to Agriculture Land Allocation Time Variation,14.829876,0.8957611098861739,14.046613,11.246276
Forest to Urban Land Allocation Time Variation,0.34385157,0.03965800605987291,0.28498828,0.48535627
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.10481983,0.0033075869355884053,-0.10481983,0.038453676
Fraction for Biomass Learning Curve Strength Variation,0.00032666017,0.0005303404024380832,-0.00032519532,0.00607508
Fraction for Wind and Solar Learning Curve Strength Variation,0.007872803,0.00029487734370587857,-0.007872803,0.0032253417
Fraction of Agricultural Land Conversion from Forest Variation,10.19611,0.6176088033197992,-9.576127,7.935114
Fraction of Coal Revenues Invested in Technology Variation,0.0054711914,0.00016395418941471951,0.0054711914,0.0018443041
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.009695801,0.00031215385045933156,0.009695801,0.0034654576
Fraction of Oil Revenues Invested in Technology Variation,0.009856201,0.0003181017247546233,0.009856201,0.0034979004
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,3.081676,0.22817432111040947,3.0389655,2.619202
Investment in Fossil Fuel Exploration and Production Delay Variation,0.00072436524,5.826584913641228e-05,-0.00010913086,0.0009864406
Labor Force Participation Fraction Variation,10.301726,0.2372758370642505,10.301726,2.7037268
Life Expectancy Normal Variation,11.070599,0.3482581427793337,-10.755674,4.7790337
Max Energy Demand per Capita Variation,0.08937524,0.006582706215904574,0.06315747,0.10130194
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.3560303,0.053509579955397686,0.2727495,0.66488737
Normal Fertility Variation,7.8662033,0.5206750715130366,-7.8630714,6.031024
Normal Fraction Intended to Change Diet Variation,0.09329004,0.0020569460700988916,0.09294434,0.024617463
Normal Shift Fraction from Meat to Vegetarianism Variation,1.5724182,0.021702215337962145,1.5583235,0.32295015
Normal Shift Fraction from Vegetarianism to Meat Variation,1.1758045,0.3134502754281804,-1.1758045,3.4734638
Other Technology Inflection Point Variation,5.554517,1.1668743075857098,-5.50046,13.342359
Other Technology Steepness Final Change Rate Variation,0.19190699,0.02013962066991879,0.16736206,0.24654113
Other Technology Steepness Ramp Period Variation,0.123035885,0.0693363526004712,-0.123035885,0.79231226
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,3.412577,0.09332622428953828,-3.3817873,1.175723
PersistenceTer Fraction Variation,2.955681,0.3786113171314531,-2.8944712,4.4739213
Price Elasticity of Demand Biomass Variation,0.10827832,0.09138572925967448,-0.016098633,1.0334958
Price Elasticity of Demand Coal Variation,0.120038815,0.0027782091816969685,0.120038815,0.031193743
Price Elasticity of Demand Gas Variation,0.02931665,0.001564077657905625,0.028449463,0.019148493
Price Elasticity of Demand Oil Variation,0.031237792,0.0015214563307561603,0.03065332,0.018270675
Price Elasticity of Demand Wind and Solar Variation,0.00080859376,4.899187893939858e-05,-0.00075146486,0.0006261178
Primary Education Percentage f Variation,0.07468726,0.1217135603315442,-0.06644165,1.4177917
Primary Education Percentage m Variation,0.12295166,0.10828254178004044,0.045950685,1.2984194
Reference Change in Fossil Fuel Market Share Variation,0.05785254,0.0011860020616495607,0.05785254,0.013355445
Reference Change in Market Share Biomass Variation,0.092736326,0.06565183685023267,-0.025656737,0.7527698
Reference Change in Market Share Solar Variation,2.0649977,3.9032173796547482,2.0648847,46.16222
Reference Change in Market Share Wind Variation,0.00029077148,3.2413814320768534e-05,0.000248291,0.0003931647
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00038745117,1.6881614284321594e-05,0.00038745117,0.00019210766
Reference Cost of Solar Energy Production Final Change Rate Variation,6.0791015e-05,1.2497481474330697e-05,6.0791015e-05,0.00013639661
Reference Cost of Wind Energy Production Final Change Rate Variation,5.859375e-05,1.1756952699852456e-05,5.859375e-05,0.00013438973
Reference Daily Caloric Intake Variation,130.39789,1.3941641182795252,-130.39789,15.99051
Reference Input Neutral TC in Agriculture Variation,13.1902485,0.29925231416350506,13.1902485,3.394107
Reference meat yield Variation,28.278973,0.5441184016003163,27.73034,8.514546
Relative Productivity of Investment in Coal Exploration Variation,0.07086255,0.08325586634696762,0.015897216,0.95085067
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.07541821,0.08860480987664139,0.07503882,1.0831357
Relative Productivity of Investment in Gas Exploration Variation,0.03224341,0.0025248578358330943,-0.029889405,0.03107234
Relative Productivity of Investment in Oil Exploration Variation,0.03825293,0.0021305283329951653,-0.03825,0.024548588
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.01944214,0.023053245456108495,-0.01944214,0.25212744
Renewable Energy Technology Development Time Variation,0.259177,0.010102201325166054,-0.259177,0.113859445
Renewable Final Investment Fraction Variation,0.016870605,0.0004127297745649067,0.016870605,0.0048712557
Renewable Installation Technology Development Time Variation,0.5238274,0.01235196779296783,-0.5238274,0.13779342
Response Efficacy Multiplier NoEd Variation,0.023870362,0.0013376778473947065,0.022467041,0.017372368
Response Efficacy Multiplier Primary Variation,0.012060058,0.0007007113409046301,0.012060058,0.007831796
Response Efficacy Multiplier Secondary Variation,0.055374023,0.002790517575439628,0.055374023,0.031976346
Response Efficacy Multiplier Tertiary Variation,0.02812793,0.0006848037961368941,0.02812793,0.007809975
Secondary Education Percentage f Variation,0.03151465,0.014893002185807696,0.013234863,0.17430751
Secondary Education Percentage m Variation,0.20930493,0.08670111407825497,-0.06641235,0.98301125
Self Efficacy Multiplier Female Variation,0.16985668,0.08116291735812606,0.16985668,0.88026965
Self Efficacy Multiplier Male Variation,0.114280514,0.0683849829452585,0.114280514,0.76699924
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.003708252,0.00495113169876784,0.003371338,0.05642069
Solar Available Area Variation,1.538086e-05,6.463676724589074e-06,1.538086e-05,7.353132e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,8.642578e-05,1.3569045467098731e-05,-6.152344e-05,0.00016709547
Tertiary Education Percentage f Variation,0.07637695,0.008794550856625859,0.057292968,0.112249054
Tertiary Education Percentage m Variation,0.34236693,0.09978522685873617,0.04500659,1.1911958
Time to Improve CCS Variation,2.709961e-05,8.9104653412262e-06,-1.6845703e-05,0.00010098127
Undiscovered Coal Resources Variation,0.027436523,0.0015807558463013054,0.027401367,0.018335005
Waste Fraction EggsDairy Variation,3.4954438,0.11987859293908965,-3.4954438,1.3715222
Waste Fraction PasMeat CropMeat Variation,29.044401,0.9936186192259758,-28.743845,12.210079
Waste Fraction PlantFood Variation,19.214193,0.24290692263812055,-19.09212,3.5541751
Wind Available Area Variation,4.394531e-06,4.9406983156252635e-06,4.394531e-06,5.661942e-05
