,mu_star,mu_star_conf,mu,sigma
Normal Shift Fraction from Vegetarianism to Meat Variation,0.8135632,0.20117707603746188,0.8135632,2.40186
Other Technology Inflection Point Variation,6.3703504,0.8293602261395059,6.348958,9.380378
Other Technology Steepness Final Change Rate Variation,0.25289574,0.01598285176643787,-0.23656128,0.20160578
Other Technology Steepness Ramp Period Variation,0.14470972,0.04930523490264957,0.14470972,0.5546751
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,2.3596632,0.06222901912670296,2.3383615,0.811486
PersistenceTer Fraction Variation,2.0421994,0.25966501519839946,1.9997922,3.0884738
Price Elasticity of Demand Biomass Variation,0.07745728,0.0617410496350171,0.013723388,0.71468824
Price Elasticity of Demand Coal Variation,0.14549561,0.004639162837004691,-0.14549561,0.050633665
Price Elasticity of Demand Gas Variation,0.024693603,0.0017311868514950817,0.012926513,0.02887149
Price Elasticity of Demand Oil Variation,0.020279298,0.0014485381561734716,0.0063339844,0.025784872
Price Elasticity of Demand Wind and Solar Variation,0.0008708496,6.483082301926948e-05,-0.0006027832,0.0009748956
Primary Education Percentage f Variation,0.02131714,0.026836456526126335,0.015580811,0.3045385
Primary Education Percentage m Variation,0.085215084,0.07999691472503453,-0.0318479,0.90055496
Reference Change in Fossil Fuel Market Share Variation,0.042588867,0.0009065459187016584,-0.042588867,0.010301841
Reference Change in Market Share Biomass Variation,0.06673755,0.045299748077858276,0.02000171,0.5245716
Reference Change in Market Share Solar Variation,1.4677259,2.9809442926564302,-1.466617,32.80462
Reference Change in Market Share Wind Variation,0.0003112793,3.1011846141919e-05,0.00021752929,0.00042516057
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00035742187,1.5109428065231294e-05,-0.00035742187,0.00017171509
Reference Cost of Solar Energy Production Final Change Rate Variation,8.569336e-05,1.345733315788415e-05,-8.569336e-05,0.00015519864
Reference Cost of Wind Energy Production Final Change Rate Variation,7.6904296e-05,1.3026588611663923e-05,-7.6904296e-05,0.00014931033
Reference Daily Caloric Intake Variation,90.22639,0.938020179085234,90.22639,10.937028
Reference Input Neutral TC in Agriculture Variation,9.126484,0.208203246761805,-9.126484,2.343126
Reference meat yield Variation,19.602642,0.44932810820415453,-19.142014,6.681809
Relative Productivity of Investment in Coal Exploration Variation,0.073054686,0.05539769449188475,0.012788086,0.66341853
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.060131103,0.0686714547403012,-0.057840087,0.75492454
Relative Productivity of Investment in Gas Exploration Variation,0.053965576,0.0025170713119405017,0.052462645,0.031611167
Relative Productivity of Investment in Oil Exploration Variation,0.06472339,0.002813588968611974,0.06472339,0.033485252
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.012462158,0.01447915047162797,0.012431396,0.1757013
Renewable Energy Technology Development Time Variation,0.34280127,0.011482507458890286,0.34280127,0.12819918
Renewable Final Investment Fraction Variation,0.023847656,0.0007834191994304311,-0.023847656,0.008802431
Renewable Installation Technology Development Time Variation,0.7084402,0.02093753241886642,0.7084402,0.2417861
Response Efficacy Multiplier NoEd Variation,0.016516846,0.0009137917941630401,-0.015542724,0.012022845
Response Efficacy Multiplier Primary Variation,0.0083547365,0.00045966165777319376,-0.0083547365,0.005466846
Response Efficacy Multiplier Secondary Variation,0.03832544,0.002023473783029812,-0.03832544,0.02223549
Response Efficacy Multiplier Tertiary Variation,0.019465577,0.0004684803079281123,-0.019465577,0.0053865486
Secondary Education Percentage f Variation,0.021831298,0.010606607259304198,-0.009144288,0.12098148
Secondary Education Percentage m Variation,0.1449939,0.05809831999623593,0.046005614,0.6815164
Self Efficacy Multiplier Female Variation,0.11754272,0.052802567419203576,-0.11754272,0.60870117
Self Efficacy Multiplier Male Variation,0.07909277,0.0483588776824387,-0.07909277,0.53039026
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0049174805,0.0033527545240453595,-0.0048032226,0.039358433
Solar Available Area Variation,2.1972657e-05,7.783115605636827e-06,-2.1972657e-05,8.705714e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00016918946,1.6042753222536968e-05,0.00016186523,0.0001921077
Tertiary Education Percentage f Variation,0.052858885,0.006044771180407682,-0.039637208,0.07769727
Tertiary Education Percentage m Variation,0.23700586,0.06376418230413906,-0.031020995,0.82456636
Time to Improve CCS Variation,3.8818358e-05,1.004814689229384e-05,3.2958986e-05,0.000114698676
Undiscovered Coal Resources Variation,0.042936035,0.002815797424474261,-0.042936035,0.031190215
Waste Fraction EggsDairy Variation,2.3771484,0.028522699167435894,2.3700733,0.3672163
Waste Fraction PasMeat CropMeat Variation,20.086332,0.7164636302441169,19.878038,8.439916
Waste Fraction PlantFood Variation,13.300922,0.1685890493108337,13.21652,2.4493737
Wind Available Area Variation,4.394531e-06,4.820677861312278e-06,-4.394531e-06,5.661942e-05
